model,row_index,y_true,y_score,y_pred
stage4_xgboost_cuda,227536,0,0.042134203016757965,0
stage4_xgboost_cuda,227546,1,0.029635371640324593,0
stage4_xgboost_cuda,227556,0,0.07367558777332306,0
stage4_xgboost_cuda,227569,0,0.03779815882444382,0
stage4_xgboost_cuda,227576,0,0.08391760289669037,0
stage4_xgboost_cuda,227579,0,0.07569146156311035,0
stage4_xgboost_cuda,227583,0,0.13809408247470856,0
stage4_xgboost_cuda,227598,0,0.12265113741159439,0
stage4_xgboost_cuda,227599,0,0.032500337809324265,0
stage4_xgboost_cuda,227615,0,0.05734206363558769,0
stage4_xgboost_cuda,227622,0,0.1445954591035843,0
stage4_xgboost_cuda,227624,0,0.0775567963719368,0
stage4_xgboost_cuda,227634,0,0.11820241808891296,0
stage4_xgboost_cuda,227637,0,0.016321774572134018,0
stage4_xgboost_cuda,227638,0,0.00837516039609909,0
stage4_xgboost_cuda,227641,0,0.0510791577398777,0
stage4_xgboost_cuda,227653,0,0.032002437859773636,0
stage4_xgboost_cuda,227660,0,0.02974575012922287,0
stage4_xgboost_cuda,227666,0,0.027700738981366158,0
stage4_xgboost_cuda,227668,0,0.24576902389526367,0
stage4_xgboost_cuda,227676,0,0.053129859268665314,0
stage4_xgboost_cuda,227682,0,0.16497696936130524,0
stage4_xgboost_cuda,227685,0,0.03622981160879135,0
stage4_xgboost_cuda,227689,0,0.03620848432183266,0
stage4_xgboost_cuda,227697,0,0.08359769731760025,0
stage4_xgboost_cuda,227698,1,0.15755558013916016,0
stage4_xgboost_cuda,227699,0,0.04846988990902901,0
stage4_xgboost_cuda,227703,0,0.018669886514544487,0
stage4_xgboost_cuda,227713,0,0.0239862147718668,0
stage4_xgboost_cuda,227719,0,0.020260650664567947,0
stage4_xgboost_cuda,227725,1,0.16900712251663208,0
stage4_xgboost_cuda,227726,0,0.08867849409580231,0
stage4_xgboost_cuda,227734,0,0.0355343259871006,0
stage4_xgboost_cuda,227735,0,0.043412674218416214,0
stage4_xgboost_cuda,227738,0,0.21918348968029022,0
stage4_xgboost_cuda,227745,0,0.03853045776486397,0
stage4_xgboost_cuda,227746,0,0.14174742996692657,0
stage4_xgboost_cuda,227748,0,0.05499738082289696,0
stage4_xgboost_cuda,227765,0,0.05251367762684822,0
stage4_xgboost_cuda,227768,0,0.014897768385708332,0
stage4_xgboost_cuda,227771,0,0.09488465636968613,0
stage4_xgboost_cuda,227774,0,0.09943447262048721,0
stage4_xgboost_cuda,227799,0,0.07253078371286392,0
stage4_xgboost_cuda,227806,0,0.047557394951581955,0
stage4_xgboost_cuda,227812,0,0.027344143018126488,0
stage4_xgboost_cuda,227818,0,0.2758261561393738,0
stage4_xgboost_cuda,227820,0,0.09475144743919373,0
stage4_xgboost_cuda,227821,0,0.007155927829444408,0
stage4_xgboost_cuda,227823,0,0.050136394798755646,0
stage4_xgboost_cuda,227826,0,0.046329956501722336,0
stage4_xgboost_cuda,227834,0,0.08959392458200455,0
stage4_xgboost_cuda,227836,0,0.20531275868415833,0
stage4_xgboost_cuda,227841,1,0.16458502411842346,0
stage4_xgboost_cuda,227848,0,0.03737921267747879,0
stage4_xgboost_cuda,227850,0,0.151711568236351,0
stage4_xgboost_cuda,227861,0,0.05223102122545242,0
stage4_xgboost_cuda,227864,0,0.04109320789575577,0
stage4_xgboost_cuda,227867,0,0.05838504433631897,0
stage4_xgboost_cuda,227869,0,0.1526278555393219,0
stage4_xgboost_cuda,227873,0,0.014245923608541489,0
stage4_xgboost_cuda,227874,0,0.03146159276366234,0
stage4_xgboost_cuda,227881,0,0.017498955130577087,0
stage4_xgboost_cuda,227886,0,0.003932632505893707,0
stage4_xgboost_cuda,227889,0,0.01396836806088686,0
stage4_xgboost_cuda,227890,0,0.010778230614960194,0
stage4_xgboost_cuda,227893,0,0.24067237973213196,0
stage4_xgboost_cuda,227922,0,0.057206884026527405,0
stage4_xgboost_cuda,227927,0,0.05090447515249252,0
stage4_xgboost_cuda,227929,0,0.048829659819602966,0
stage4_xgboost_cuda,227934,0,0.10487733781337738,0
stage4_xgboost_cuda,227937,0,0.06974319368600845,0
stage4_xgboost_cuda,227939,0,0.04305281117558479,0
stage4_xgboost_cuda,227942,0,0.048569899052381516,0
stage4_xgboost_cuda,227951,0,0.011465202085673809,0
stage4_xgboost_cuda,227953,0,0.02461262419819832,0
stage4_xgboost_cuda,227954,0,0.051503442227840424,0
stage4_xgboost_cuda,227958,0,0.13406704366207123,0
stage4_xgboost_cuda,227979,0,0.050937868654727936,0
stage4_xgboost_cuda,227986,0,0.2035585641860962,0
stage4_xgboost_cuda,227988,0,0.07673243433237076,0
stage4_xgboost_cuda,227989,0,0.029607830569148064,0
stage4_xgboost_cuda,227996,0,0.016520535573363304,0
stage4_xgboost_cuda,228001,0,0.010290058329701424,0
stage4_xgboost_cuda,228021,0,0.018841594457626343,0
stage4_xgboost_cuda,228031,1,0.1315966248512268,0
stage4_xgboost_cuda,228035,0,0.015054997056722641,0
stage4_xgboost_cuda,228040,0,0.008214795961976051,0
stage4_xgboost_cuda,228041,0,0.046748943626880646,0
stage4_xgboost_cuda,228046,0,0.04571974650025368,0
stage4_xgboost_cuda,228052,0,0.03122071363031864,0
stage4_xgboost_cuda,228056,0,0.27112576365470886,0
stage4_xgboost_cuda,228059,0,0.13266046345233917,0
stage4_xgboost_cuda,228070,0,0.0321643240749836,0
stage4_xgboost_cuda,228076,0,0.0877302959561348,0
stage4_xgboost_cuda,228077,0,0.027801048010587692,0
stage4_xgboost_cuda,228091,0,0.0974329262971878,0
stage4_xgboost_cuda,228096,0,0.06971639394760132,0
stage4_xgboost_cuda,228097,0,0.06865563988685608,0
stage4_xgboost_cuda,228101,0,0.07547376304864883,0
stage4_xgboost_cuda,228107,0,0.008892384357750416,0
stage4_xgboost_cuda,228109,1,0.10385862737894058,0
stage4_xgboost_cuda,228113,0,0.021507514640688896,0
stage4_xgboost_cuda,228133,0,0.026467444375157356,0
stage4_xgboost_cuda,228134,0,0.033059779554605484,0
stage4_xgboost_cuda,228149,0,0.009942762553691864,0
stage4_xgboost_cuda,228159,0,0.21588213741779327,0
stage4_xgboost_cuda,228166,1,0.05745938792824745,0
stage4_xgboost_cuda,228167,0,0.1116100400686264,0
stage4_xgboost_cuda,228172,0,0.04216594621539116,0
stage4_xgboost_cuda,228179,0,0.10120417922735214,0
stage4_xgboost_cuda,228185,0,0.07177329808473587,0
stage4_xgboost_cuda,228210,0,0.04666026681661606,0
stage4_xgboost_cuda,228226,0,0.016107257455587387,0
stage4_xgboost_cuda,228232,0,0.01831047236919403,0
stage4_xgboost_cuda,228240,0,0.37786364555358887,0
stage4_xgboost_cuda,228247,0,0.022650418803095818,0
stage4_xgboost_cuda,228261,0,0.11337369680404663,0
stage4_xgboost_cuda,228266,0,0.09579966217279434,0
stage4_xgboost_cuda,228271,0,0.05631275847554207,0
stage4_xgboost_cuda,228272,0,0.08080708980560303,0
stage4_xgboost_cuda,228280,0,0.04859431833028793,0
stage4_xgboost_cuda,228295,0,0.03119792602956295,0
stage4_xgboost_cuda,228303,0,0.050919633358716965,0
stage4_xgboost_cuda,228308,0,0.24149911105632782,0
stage4_xgboost_cuda,228311,0,0.04241195321083069,0
stage4_xgboost_cuda,228312,0,0.051575109362602234,0
stage4_xgboost_cuda,228327,0,0.23367595672607422,0
stage4_xgboost_cuda,228335,0,0.06976307928562164,0
stage4_xgboost_cuda,228336,0,0.061330512166023254,0
stage4_xgboost_cuda,228371,0,0.036574382334947586,0
stage4_xgboost_cuda,228379,1,0.16192154586315155,0
stage4_xgboost_cuda,228384,0,0.004738624207675457,0
stage4_xgboost_cuda,228387,0,0.021570885553956032,0
stage4_xgboost_cuda,228389,0,0.01690293662250042,0
stage4_xgboost_cuda,228397,0,0.022207103669643402,0
stage4_xgboost_cuda,228399,0,0.06265062093734741,0
stage4_xgboost_cuda,228402,0,0.019738540053367615,0
stage4_xgboost_cuda,228406,1,0.2193821370601654,0
stage4_xgboost_cuda,228422,1,0.07591903954744339,0
stage4_xgboost_cuda,228423,0,0.022648168727755547,0
stage4_xgboost_cuda,228427,0,0.01822677254676819,0
stage4_xgboost_cuda,228428,0,0.018097976222634315,0
stage4_xgboost_cuda,228436,0,0.07405304163694382,0
stage4_xgboost_cuda,228443,0,0.05877234786748886,0
stage4_xgboost_cuda,228446,1,0.09659592807292938,0
stage4_xgboost_cuda,228450,0,0.17738676071166992,0
stage4_xgboost_cuda,228452,0,0.04479999840259552,0
stage4_xgboost_cuda,228456,0,0.13471882045269012,0
stage4_xgboost_cuda,228472,0,0.02664015255868435,0
stage4_xgboost_cuda,228480,0,0.05158574506640434,0
stage4_xgboost_cuda,228483,0,0.019138174131512642,0
stage4_xgboost_cuda,228488,0,0.021192487329244614,0
stage4_xgboost_cuda,228491,0,0.07891582697629929,0
stage4_xgboost_cuda,228497,0,0.0728863999247551,0
stage4_xgboost_cuda,228506,0,0.028631893917918205,0
stage4_xgboost_cuda,228515,0,0.020391341298818588,0
stage4_xgboost_cuda,228516,1,0.045141443610191345,0
stage4_xgboost_cuda,228530,0,0.3750338852405548,0
stage4_xgboost_cuda,228534,0,0.03542361408472061,0
stage4_xgboost_cuda,228543,0,0.15688081085681915,0
stage4_xgboost_cuda,228546,0,0.02667737565934658,0
stage4_xgboost_cuda,228547,0,0.21882620453834534,0
stage4_xgboost_cuda,228556,0,0.06539693474769592,0
stage4_xgboost_cuda,228561,1,0.18480776250362396,0
stage4_xgboost_cuda,228563,0,0.4145301580429077,0
stage4_xgboost_cuda,228572,0,0.35117605328559875,0
stage4_xgboost_cuda,228590,0,0.06690815091133118,0
stage4_xgboost_cuda,228599,0,0.01197903137654066,0
stage4_xgboost_cuda,228629,1,0.137014701962471,0
stage4_xgboost_cuda,228630,0,0.0616326779127121,0
stage4_xgboost_cuda,228633,0,0.08682838827371597,0
stage4_xgboost_cuda,228638,0,0.06697556376457214,0
stage4_xgboost_cuda,228640,0,0.031983036547899246,0
stage4_xgboost_cuda,228649,0,0.0969022810459137,0
stage4_xgboost_cuda,228655,0,0.14684900641441345,0
stage4_xgboost_cuda,228663,0,0.019808810204267502,0
stage4_xgboost_cuda,228681,0,0.009531601332128048,0
stage4_xgboost_cuda,228683,0,0.007118610665202141,0
stage4_xgboost_cuda,228688,0,0.05616374686360359,0
stage4_xgboost_cuda,228696,0,0.22335518896579742,0
stage4_xgboost_cuda,228699,0,0.08212041109800339,0
stage4_xgboost_cuda,228700,0,0.054512228816747665,0
stage4_xgboost_cuda,228708,0,0.29799389839172363,0
stage4_xgboost_cuda,228728,0,0.06483080983161926,0
stage4_xgboost_cuda,228748,0,0.029925374314188957,0
stage4_xgboost_cuda,228751,1,0.36255452036857605,0
stage4_xgboost_cuda,228755,0,0.12186329066753387,0
stage4_xgboost_cuda,228772,0,0.053091756999492645,0
stage4_xgboost_cuda,228773,0,0.0689014419913292,0
stage4_xgboost_cuda,228775,0,0.020795544609427452,0
stage4_xgboost_cuda,228780,0,0.0660243108868599,0
stage4_xgboost_cuda,228784,0,0.33886411786079407,0
stage4_xgboost_cuda,228792,0,0.009085883386433125,0
stage4_xgboost_cuda,228794,0,0.04504022002220154,0
stage4_xgboost_cuda,228810,0,0.1409967988729477,0
stage4_xgboost_cuda,228814,0,0.061775609850883484,0
stage4_xgboost_cuda,228815,0,0.019434772431850433,0
stage4_xgboost_cuda,228816,0,0.008878057822585106,0
stage4_xgboost_cuda,228817,0,0.02659539319574833,0
stage4_xgboost_cuda,228822,0,0.029144015163183212,0
stage4_xgboost_cuda,228824,0,0.07402803003787994,0
stage4_xgboost_cuda,228834,0,0.07700042426586151,0
stage4_xgboost_cuda,228854,0,0.029701363295316696,0
stage4_xgboost_cuda,228881,1,0.1426505297422409,0
stage4_xgboost_cuda,228890,0,0.10597705841064453,0
stage4_xgboost_cuda,228892,0,0.16689147055149078,0
stage4_xgboost_cuda,228900,0,0.11561551690101624,0
stage4_xgboost_cuda,228902,0,0.04541934281587601,0
stage4_xgboost_cuda,228923,0,0.024299953132867813,0
stage4_xgboost_cuda,228925,0,0.08130575716495514,0
stage4_xgboost_cuda,228927,1,0.1682947427034378,0
stage4_xgboost_cuda,228928,0,0.017998090013861656,0
stage4_xgboost_cuda,228931,0,0.017843114212155342,0
stage4_xgboost_cuda,228932,0,0.01596578024327755,0
stage4_xgboost_cuda,228933,0,0.05648021027445793,0
stage4_xgboost_cuda,228934,0,0.1509794294834137,0
stage4_xgboost_cuda,228940,0,0.03252628073096275,0
stage4_xgboost_cuda,228952,0,0.07270558178424835,0
stage4_xgboost_cuda,228958,0,0.11479927599430084,0
stage4_xgboost_cuda,228960,1,0.0706428736448288,0
stage4_xgboost_cuda,228968,0,0.01659512333571911,0
stage4_xgboost_cuda,228973,0,0.014328637160360813,0
stage4_xgboost_cuda,228979,0,0.025370676070451736,0
stage4_xgboost_cuda,228986,0,0.07416710257530212,0
stage4_xgboost_cuda,228989,1,0.15106604993343353,0
stage4_xgboost_cuda,229001,0,0.037335045635700226,0
stage4_xgboost_cuda,229002,0,0.012927858158946037,0
stage4_xgboost_cuda,229023,0,0.21858102083206177,0
stage4_xgboost_cuda,229027,1,0.2136850357055664,0
stage4_xgboost_cuda,229035,0,0.1788492500782013,0
stage4_xgboost_cuda,229038,0,0.028935806825757027,0
stage4_xgboost_cuda,229041,0,0.013460420072078705,0
stage4_xgboost_cuda,229044,0,0.01409333199262619,0
stage4_xgboost_cuda,229062,0,0.010060610249638557,0
stage4_xgboost_cuda,229063,0,0.041194070130586624,0
stage4_xgboost_cuda,229064,0,0.02977047674357891,0
stage4_xgboost_cuda,229067,0,0.09379280358552933,0
stage4_xgboost_cuda,229083,0,0.02827581763267517,0
stage4_xgboost_cuda,229094,0,0.029299208894371986,0
stage4_xgboost_cuda,229098,0,0.015148012898862362,0
stage4_xgboost_cuda,229100,0,0.025965044274926186,0
stage4_xgboost_cuda,229101,0,0.036569803953170776,0
stage4_xgboost_cuda,229114,0,0.03448532521724701,0
stage4_xgboost_cuda,229115,0,0.02052936516702175,0
stage4_xgboost_cuda,229123,0,0.034958261996507645,0
stage4_xgboost_cuda,229132,0,0.032920412719249725,0
stage4_xgboost_cuda,229133,0,0.08726898580789566,0
stage4_xgboost_cuda,229143,0,0.10536514222621918,0
stage4_xgboost_cuda,229155,0,0.03274106606841087,0
stage4_xgboost_cuda,229167,0,0.0448906235396862,0
stage4_xgboost_cuda,229174,0,0.09195515513420105,0
stage4_xgboost_cuda,229177,0,0.04898142069578171,0
stage4_xgboost_cuda,229181,0,0.13402396440505981,0
stage4_xgboost_cuda,229189,0,0.03215590864419937,0
stage4_xgboost_cuda,229192,0,0.18361464142799377,0
stage4_xgboost_cuda,229195,0,0.07381155341863632,0
stage4_xgboost_cuda,229222,0,0.06315440684556961,0
stage4_xgboost_cuda,229227,1,0.13531062006950378,0
stage4_xgboost_cuda,229247,0,0.09813326597213745,0
stage4_xgboost_cuda,229248,0,0.020902974531054497,0
stage4_xgboost_cuda,229253,0,0.05001678690314293,0
stage4_xgboost_cuda,229256,0,0.03583700954914093,0
stage4_xgboost_cuda,229259,0,0.11363782733678818,0
stage4_xgboost_cuda,229262,0,0.03284395858645439,0
stage4_xgboost_cuda,229268,0,0.05254945531487465,0
stage4_xgboost_cuda,229271,1,0.3697006106376648,0
stage4_xgboost_cuda,229274,0,0.09131832420825958,0
stage4_xgboost_cuda,229275,0,0.0170743428170681,0
stage4_xgboost_cuda,229281,1,0.09248114377260208,0
stage4_xgboost_cuda,229284,0,0.07539712637662888,0
stage4_xgboost_cuda,229290,0,0.10348998010158539,0
stage4_xgboost_cuda,229291,0,0.04581292346119881,0
stage4_xgboost_cuda,229304,0,0.026536991819739342,0
stage4_xgboost_cuda,229310,0,0.021170716732740402,0
stage4_xgboost_cuda,229311,0,0.021615352481603622,0
stage4_xgboost_cuda,229316,0,0.138384610414505,0
stage4_xgboost_cuda,229319,0,0.028471194207668304,0
stage4_xgboost_cuda,229321,0,0.21155421435832977,0
stage4_xgboost_cuda,229322,0,0.021113939583301544,0
stage4_xgboost_cuda,229334,0,0.1606253832578659,0
stage4_xgboost_cuda,229347,0,0.30976617336273193,0
stage4_xgboost_cuda,229355,1,0.1960723102092743,0
stage4_xgboost_cuda,229370,0,0.06756124645471573,0
stage4_xgboost_cuda,229372,0,0.01145349070429802,0
stage4_xgboost_cuda,229373,1,0.17410783469676971,0
stage4_xgboost_cuda,229378,0,0.04028121009469032,0
stage4_xgboost_cuda,229379,0,0.12855684757232666,0
stage4_xgboost_cuda,229381,0,0.12339341640472412,0
stage4_xgboost_cuda,229382,1,0.05303974822163582,0
stage4_xgboost_cuda,229383,0,0.030021335929632187,0
stage4_xgboost_cuda,229390,0,0.0842597708106041,0
stage4_xgboost_cuda,229393,0,0.1313771903514862,0
stage4_xgboost_cuda,229396,0,0.11998461186885834,0
stage4_xgboost_cuda,229401,0,0.26843130588531494,0
stage4_xgboost_cuda,229404,0,0.05776497721672058,0
stage4_xgboost_cuda,229413,0,0.09076310694217682,0
stage4_xgboost_cuda,229423,0,0.17187611758708954,0
stage4_xgboost_cuda,229428,0,0.01446471456438303,0
stage4_xgboost_cuda,229444,0,0.05994566157460213,0
stage4_xgboost_cuda,229448,0,0.07097994536161423,0
stage4_xgboost_cuda,229450,0,0.027132807299494743,0
stage4_xgboost_cuda,229454,0,0.035716962069272995,0
stage4_xgboost_cuda,229455,0,0.02064887247979641,0
stage4_xgboost_cuda,229469,0,0.025233551859855652,0
stage4_xgboost_cuda,229478,1,0.025629233568906784,0
stage4_xgboost_cuda,229483,0,0.02580392174422741,0
stage4_xgboost_cuda,229489,0,0.04232320934534073,0
stage4_xgboost_cuda,229490,0,0.0386660061776638,0
stage4_xgboost_cuda,229494,0,0.009344208054244518,0
stage4_xgboost_cuda,229495,0,0.04254697263240814,0
stage4_xgboost_cuda,229498,1,0.13451023399829865,0
stage4_xgboost_cuda,229500,0,0.02042607218027115,0
stage4_xgboost_cuda,229501,0,0.02063644677400589,0
stage4_xgboost_cuda,229503,0,0.04973023384809494,0
stage4_xgboost_cuda,229509,0,0.020512109622359276,0
stage4_xgboost_cuda,229510,0,0.06709887832403183,0
stage4_xgboost_cuda,229513,0,0.03521713241934776,0
stage4_xgboost_cuda,229514,0,0.0024945270270109177,0
stage4_xgboost_cuda,229525,0,0.09889557957649231,0
stage4_xgboost_cuda,229528,0,0.10497923940420151,0
stage4_xgboost_cuda,229531,0,0.021892940625548363,0
stage4_xgboost_cuda,229532,0,0.012742812745273113,0
stage4_xgboost_cuda,229533,0,0.009722569957375526,0
stage4_xgboost_cuda,229547,0,0.033751703798770905,0
stage4_xgboost_cuda,229552,0,0.02195301465690136,0
stage4_xgboost_cuda,229565,0,0.019733235239982605,0
stage4_xgboost_cuda,229581,1,0.14122746884822845,0
stage4_xgboost_cuda,229586,0,0.06592945754528046,0
stage4_xgboost_cuda,229595,0,0.10289712995290756,0
stage4_xgboost_cuda,229604,0,0.027218366041779518,0
stage4_xgboost_cuda,229609,0,0.09676814079284668,0
stage4_xgboost_cuda,229617,0,0.0055841789580881596,0
stage4_xgboost_cuda,229618,0,0.031154034659266472,0
stage4_xgboost_cuda,229622,0,0.008375897072255611,0
stage4_xgboost_cuda,229644,0,0.018427476286888123,0
stage4_xgboost_cuda,229672,0,0.2774457633495331,0
stage4_xgboost_cuda,229673,0,0.12155060470104218,0
stage4_xgboost_cuda,229678,0,0.055211421102285385,0
stage4_xgboost_cuda,229682,1,0.20606005191802979,0
stage4_xgboost_cuda,229690,0,0.043145712465047836,0
stage4_xgboost_cuda,229702,0,0.16586077213287354,0
stage4_xgboost_cuda,229707,0,0.061828214675188065,0
stage4_xgboost_cuda,229713,0,0.08172984421253204,0
stage4_xgboost_cuda,229717,0,0.024729399010539055,0
stage4_xgboost_cuda,229718,0,0.2549895644187927,0
stage4_xgboost_cuda,229730,0,0.04201876372098923,0
stage4_xgboost_cuda,229737,0,0.046560514718294144,0
stage4_xgboost_cuda,229753,0,0.2694143056869507,0
stage4_xgboost_cuda,229755,0,0.0819878801703453,0
stage4_xgboost_cuda,229756,0,0.08049517869949341,0
stage4_xgboost_cuda,229758,0,0.10571152716875076,0
stage4_xgboost_cuda,229765,0,0.116146020591259,0
stage4_xgboost_cuda,229789,1,0.039658382534980774,0
stage4_xgboost_cuda,229791,0,0.06564091145992279,0
stage4_xgboost_cuda,229799,0,0.09752877801656723,0
stage4_xgboost_cuda,229811,0,0.009682837873697281,0
stage4_xgboost_cuda,229818,0,0.014120050705969334,0
stage4_xgboost_cuda,229822,0,0.011707069352269173,0
stage4_xgboost_cuda,229839,0,0.06408914923667908,0
stage4_xgboost_cuda,229850,0,0.02172607183456421,0
stage4_xgboost_cuda,229865,0,0.014342050999403,0
stage4_xgboost_cuda,229870,0,0.034552201628685,0
stage4_xgboost_cuda,229882,0,0.008050217293202877,0
stage4_xgboost_cuda,229887,1,0.15019522607326508,0
stage4_xgboost_cuda,229897,1,0.03948086500167847,0
stage4_xgboost_cuda,229905,0,0.04258378967642784,0
stage4_xgboost_cuda,229909,0,0.018119387328624725,0
stage4_xgboost_cuda,229910,0,0.0841088742017746,0
stage4_xgboost_cuda,229913,0,0.23274974524974823,0
stage4_xgboost_cuda,229923,0,0.05729784443974495,0
stage4_xgboost_cuda,229925,0,0.04446595907211304,0
stage4_xgboost_cuda,229930,0,0.30316686630249023,0
stage4_xgboost_cuda,229931,0,0.024098891764879227,0
stage4_xgboost_cuda,229947,0,0.024875013157725334,0
stage4_xgboost_cuda,229948,0,0.059505853801965714,0
stage4_xgboost_cuda,229951,0,0.04950970783829689,0
stage4_xgboost_cuda,229964,1,0.05374021828174591,0
stage4_xgboost_cuda,229976,0,0.09352854639291763,0
stage4_xgboost_cuda,229977,0,0.12517692148685455,0
stage4_xgboost_cuda,229982,0,0.17295485734939575,0
stage4_xgboost_cuda,229998,0,0.20156504213809967,0
stage4_xgboost_cuda,230002,0,0.13352757692337036,0
stage4_xgboost_cuda,230009,0,0.045930832624435425,0
stage4_xgboost_cuda,230013,0,0.0349111333489418,0
stage4_xgboost_cuda,230022,1,0.21783506870269775,0
stage4_xgboost_cuda,230032,0,0.29299691319465637,0
stage4_xgboost_cuda,230034,0,0.09448088705539703,0
stage4_xgboost_cuda,230035,0,0.04502134397625923,0
stage4_xgboost_cuda,230037,0,0.014871715568006039,0
stage4_xgboost_cuda,230041,0,0.0925481840968132,0
stage4_xgboost_cuda,230046,0,0.12844252586364746,0
stage4_xgboost_cuda,230056,0,0.016468986868858337,0
stage4_xgboost_cuda,230057,0,0.009978273883461952,0
stage4_xgboost_cuda,230064,0,0.029058417305350304,0
stage4_xgboost_cuda,230081,0,0.09653644263744354,0
stage4_xgboost_cuda,230082,0,0.031464800238609314,0
stage4_xgboost_cuda,230103,0,0.010087533853948116,0
stage4_xgboost_cuda,230121,0,0.06158411502838135,0
