model,row_index,y_true,y_score,y_pred
xgboost_cuda_numeric,245702,0,0.1988043338060379,0
xgboost_cuda_numeric,245713,0,0.7432745695114136,1
xgboost_cuda_numeric,245718,0,0.4096497595310211,0
xgboost_cuda_numeric,245724,0,0.3850637674331665,0
xgboost_cuda_numeric,245729,0,0.41461244225502014,0
xgboost_cuda_numeric,245737,0,0.48740825057029724,0
xgboost_cuda_numeric,245749,0,0.2980395555496216,0
xgboost_cuda_numeric,245753,0,0.1569422483444214,0
xgboost_cuda_numeric,245754,0,0.5914061665534973,1
xgboost_cuda_numeric,245756,0,0.5582085847854614,1
xgboost_cuda_numeric,245757,0,0.27501338720321655,0
xgboost_cuda_numeric,245762,0,0.16180290281772614,0
xgboost_cuda_numeric,245768,0,0.7899551391601562,1
xgboost_cuda_numeric,245771,0,0.41264528036117554,0
xgboost_cuda_numeric,245773,0,0.7865251898765564,1
xgboost_cuda_numeric,245775,0,0.3628275990486145,0
xgboost_cuda_numeric,245785,0,0.49813851714134216,0
xgboost_cuda_numeric,245786,0,0.537219226360321,1
xgboost_cuda_numeric,245787,0,0.31320422887802124,0
xgboost_cuda_numeric,245799,0,0.20999814569950104,0
xgboost_cuda_numeric,245808,0,0.6679452657699585,1
xgboost_cuda_numeric,245815,1,0.3737918436527252,0
xgboost_cuda_numeric,245836,0,0.02835526503622532,0
xgboost_cuda_numeric,245841,0,0.1417692005634308,0
xgboost_cuda_numeric,245843,0,0.18442948162555695,0
xgboost_cuda_numeric,245847,0,0.16044874489307404,0
xgboost_cuda_numeric,245863,0,0.32263997197151184,0
xgboost_cuda_numeric,245872,0,0.7428766489028931,1
xgboost_cuda_numeric,245878,0,0.5797029137611389,1
xgboost_cuda_numeric,245879,0,0.4255273640155792,0
xgboost_cuda_numeric,245888,0,0.35694995522499084,0
xgboost_cuda_numeric,245892,0,0.39818406105041504,0
xgboost_cuda_numeric,245902,0,0.6855681538581848,1
xgboost_cuda_numeric,245909,0,0.3252832591533661,0
xgboost_cuda_numeric,245921,0,0.292539119720459,0
xgboost_cuda_numeric,245923,0,0.29624515771865845,0
xgboost_cuda_numeric,245935,0,0.11961879581212997,0
xgboost_cuda_numeric,245941,0,0.48866936564445496,0
xgboost_cuda_numeric,245949,0,0.2366524487733841,0
xgboost_cuda_numeric,245958,0,0.19006025791168213,0
xgboost_cuda_numeric,245959,0,0.2796170115470886,0
xgboost_cuda_numeric,245961,0,0.2873874008655548,0
xgboost_cuda_numeric,245965,1,0.7864497303962708,1
xgboost_cuda_numeric,245969,0,0.4530710279941559,0
xgboost_cuda_numeric,245970,0,0.2950332760810852,0
xgboost_cuda_numeric,245971,0,0.11146566271781921,0
xgboost_cuda_numeric,245974,0,0.19671912491321564,0
xgboost_cuda_numeric,245987,0,0.21966972947120667,0
xgboost_cuda_numeric,245990,0,0.2653789222240448,0
xgboost_cuda_numeric,245996,0,0.1453840434551239,0
xgboost_cuda_numeric,245999,0,0.18025141954421997,0
xgboost_cuda_numeric,246017,0,0.4323462247848511,0
xgboost_cuda_numeric,246018,0,0.4705859124660492,0
xgboost_cuda_numeric,246019,0,0.14766208827495575,0
xgboost_cuda_numeric,246021,0,0.4010249972343445,0
xgboost_cuda_numeric,246024,0,0.4496903717517853,0
xgboost_cuda_numeric,246029,0,0.2658633589744568,0
xgboost_cuda_numeric,246032,0,0.26992905139923096,0
xgboost_cuda_numeric,246040,0,0.7985103130340576,1
xgboost_cuda_numeric,246055,0,0.2570294737815857,0
xgboost_cuda_numeric,246059,0,0.25185447931289673,0
xgboost_cuda_numeric,246072,0,0.2552074193954468,0
xgboost_cuda_numeric,246089,0,0.595390796661377,1
xgboost_cuda_numeric,246094,0,0.10283692926168442,0
xgboost_cuda_numeric,246105,0,0.40575775504112244,0
xgboost_cuda_numeric,246107,1,0.6913596391677856,1
xgboost_cuda_numeric,246109,0,0.3715580999851227,0
xgboost_cuda_numeric,246117,0,0.7747846841812134,1
xgboost_cuda_numeric,246120,0,0.2716171145439148,0
xgboost_cuda_numeric,246128,0,0.17955797910690308,0
xgboost_cuda_numeric,246132,0,0.49298539757728577,0
xgboost_cuda_numeric,246134,0,0.7554836869239807,1
xgboost_cuda_numeric,246142,0,0.5106992721557617,1
xgboost_cuda_numeric,246145,0,0.24432814121246338,0
xgboost_cuda_numeric,246160,0,0.4225887060165405,0
xgboost_cuda_numeric,246162,0,0.11206913739442825,0
xgboost_cuda_numeric,246170,0,0.31697922945022583,0
xgboost_cuda_numeric,246196,0,0.23471350967884064,0
xgboost_cuda_numeric,246200,0,0.46239545941352844,0
xgboost_cuda_numeric,246204,0,0.26154598593711853,0
xgboost_cuda_numeric,246212,0,0.7189860939979553,1
xgboost_cuda_numeric,246225,0,0.13044430315494537,0
xgboost_cuda_numeric,246229,0,0.3852485418319702,0
xgboost_cuda_numeric,246231,0,0.17895029485225677,0
xgboost_cuda_numeric,246234,0,0.30761197209358215,0
xgboost_cuda_numeric,246245,0,0.415513277053833,0
xgboost_cuda_numeric,246255,0,0.2579488158226013,0
xgboost_cuda_numeric,246260,1,0.7053152322769165,1
xgboost_cuda_numeric,246265,0,0.18013478815555573,0
xgboost_cuda_numeric,246269,0,0.2343268245458603,0
xgboost_cuda_numeric,246276,0,0.5347723960876465,1
xgboost_cuda_numeric,246281,0,0.4052383005619049,0
xgboost_cuda_numeric,246285,0,0.0385177843272686,0
xgboost_cuda_numeric,246298,0,0.5866832137107849,1
xgboost_cuda_numeric,246317,0,0.2416587620973587,0
xgboost_cuda_numeric,246322,0,0.3205412030220032,0
xgboost_cuda_numeric,246328,0,0.4594733715057373,0
xgboost_cuda_numeric,246335,0,0.6119401454925537,1
xgboost_cuda_numeric,246339,0,0.5898743867874146,1
xgboost_cuda_numeric,246363,0,0.618955135345459,1
xgboost_cuda_numeric,246376,0,0.25096115469932556,0
xgboost_cuda_numeric,246380,0,0.2990051507949829,0
xgboost_cuda_numeric,246406,0,0.2633647322654724,0
xgboost_cuda_numeric,246409,0,0.07793343812227249,0
xgboost_cuda_numeric,246420,0,0.47642573714256287,0
xgboost_cuda_numeric,246423,0,0.11489798128604889,0
xgboost_cuda_numeric,246446,0,0.2928836941719055,0
xgboost_cuda_numeric,246455,0,0.12942294776439667,0
xgboost_cuda_numeric,246457,0,0.4478217661380768,0
xgboost_cuda_numeric,246467,0,0.4110015034675598,0
xgboost_cuda_numeric,246471,0,0.5357683300971985,1
xgboost_cuda_numeric,246475,0,0.17589996755123138,0
xgboost_cuda_numeric,246480,1,0.6135447025299072,1
xgboost_cuda_numeric,246483,0,0.09457665681838989,0
xgboost_cuda_numeric,246485,0,0.44272756576538086,0
xgboost_cuda_numeric,246488,0,0.6427263021469116,1
xgboost_cuda_numeric,246491,0,0.40653592348098755,0
xgboost_cuda_numeric,246495,0,0.3308873474597931,0
xgboost_cuda_numeric,246503,0,0.6470785140991211,1
xgboost_cuda_numeric,246510,0,0.37272772192955017,0
xgboost_cuda_numeric,246512,0,0.35334938764572144,0
xgboost_cuda_numeric,246513,0,0.2255740463733673,0
xgboost_cuda_numeric,246514,0,0.4207128882408142,0
xgboost_cuda_numeric,246517,0,0.40643078088760376,0
xgboost_cuda_numeric,246520,0,0.589877188205719,1
xgboost_cuda_numeric,246523,0,0.4622361361980438,0
xgboost_cuda_numeric,246525,0,0.1803312599658966,0
xgboost_cuda_numeric,246527,0,0.30791476368904114,0
xgboost_cuda_numeric,246535,0,0.4128601551055908,0
xgboost_cuda_numeric,246541,0,0.25114887952804565,0
xgboost_cuda_numeric,246546,0,0.31689271330833435,0
xgboost_cuda_numeric,246547,0,0.19581402838230133,0
xgboost_cuda_numeric,246548,0,0.3630572557449341,0
xgboost_cuda_numeric,246551,0,0.48204877972602844,0
xgboost_cuda_numeric,246558,1,0.7575326561927795,1
xgboost_cuda_numeric,246560,0,0.4028152525424957,0
xgboost_cuda_numeric,246562,0,0.26403898000717163,0
xgboost_cuda_numeric,246565,0,0.19637291133403778,0
xgboost_cuda_numeric,246570,0,0.5969725251197815,1
xgboost_cuda_numeric,246579,1,0.6465497612953186,1
xgboost_cuda_numeric,246584,0,0.4484168291091919,0
xgboost_cuda_numeric,246603,0,0.38329410552978516,0
xgboost_cuda_numeric,246607,0,0.23056475818157196,0
xgboost_cuda_numeric,246610,0,0.5150320529937744,1
xgboost_cuda_numeric,246615,0,0.10720349103212357,0
xgboost_cuda_numeric,246616,0,0.6480989456176758,1
xgboost_cuda_numeric,246617,0,0.12274845689535141,0
xgboost_cuda_numeric,246622,0,0.12007258832454681,0
xgboost_cuda_numeric,246627,0,0.33809909224510193,0
xgboost_cuda_numeric,246628,0,0.29237470030784607,0
xgboost_cuda_numeric,246632,0,0.3565978407859802,0
xgboost_cuda_numeric,246644,0,0.20802609622478485,0
xgboost_cuda_numeric,246656,0,0.24693532288074493,0
xgboost_cuda_numeric,246673,0,0.2976199984550476,0
xgboost_cuda_numeric,246687,0,0.1344754695892334,0
xgboost_cuda_numeric,246691,0,0.12815135717391968,0
xgboost_cuda_numeric,246693,0,0.3192684054374695,0
xgboost_cuda_numeric,246705,0,0.23439104855060577,0
xgboost_cuda_numeric,246707,0,0.63825923204422,1
xgboost_cuda_numeric,246711,0,0.6802744269371033,1
xgboost_cuda_numeric,246726,0,0.46847060322761536,0
xgboost_cuda_numeric,246741,0,0.0950375348329544,0
xgboost_cuda_numeric,246743,0,0.10213352739810944,0
xgboost_cuda_numeric,246745,0,0.2189565896987915,0
xgboost_cuda_numeric,246746,0,0.5239788889884949,1
xgboost_cuda_numeric,246753,0,0.1779903918504715,0
xgboost_cuda_numeric,246761,0,0.3783790171146393,0
xgboost_cuda_numeric,246762,0,0.6869130730628967,1
xgboost_cuda_numeric,246769,0,0.2477695792913437,0
xgboost_cuda_numeric,246775,0,0.45389580726623535,0
xgboost_cuda_numeric,246777,0,0.5454057455062866,1
xgboost_cuda_numeric,246779,0,0.7265400886535645,1
xgboost_cuda_numeric,246788,0,0.40469875931739807,0
xgboost_cuda_numeric,246792,0,0.23605576157569885,0
xgboost_cuda_numeric,246797,0,0.2759535610675812,0
xgboost_cuda_numeric,246803,0,0.29820898175239563,0
xgboost_cuda_numeric,246829,0,0.7440381646156311,1
xgboost_cuda_numeric,246831,0,0.769572913646698,1
xgboost_cuda_numeric,246838,0,0.30676284432411194,0
xgboost_cuda_numeric,246841,0,0.1683109551668167,0
xgboost_cuda_numeric,246848,0,0.4000719487667084,0
xgboost_cuda_numeric,246851,1,0.6912574768066406,1
xgboost_cuda_numeric,246869,0,0.1889997124671936,0
xgboost_cuda_numeric,246870,0,0.23900394141674042,0
xgboost_cuda_numeric,246874,0,0.6393425464630127,1
xgboost_cuda_numeric,246876,0,0.2241385132074356,0
xgboost_cuda_numeric,246880,0,0.3325100839138031,0
xgboost_cuda_numeric,246882,0,0.4843338429927826,0
xgboost_cuda_numeric,246884,0,0.6072746515274048,1
xgboost_cuda_numeric,246888,0,0.6653964519500732,1
xgboost_cuda_numeric,246895,0,0.6558348536491394,1
xgboost_cuda_numeric,246902,0,0.5857890248298645,1
xgboost_cuda_numeric,246903,0,0.11900179833173752,0
xgboost_cuda_numeric,246912,0,0.32070690393447876,0
xgboost_cuda_numeric,246917,1,0.19913749396800995,0
xgboost_cuda_numeric,246924,0,0.6667216420173645,1
xgboost_cuda_numeric,246930,0,0.21118253469467163,0
xgboost_cuda_numeric,246932,0,0.1703147292137146,0
xgboost_cuda_numeric,246944,0,0.22745399177074432,0
xgboost_cuda_numeric,246951,0,0.8171994686126709,1
xgboost_cuda_numeric,246973,0,0.43363067507743835,0
xgboost_cuda_numeric,246974,1,0.7281943559646606,1
xgboost_cuda_numeric,246980,0,0.15628299117088318,0
xgboost_cuda_numeric,246987,0,0.1981039196252823,0
xgboost_cuda_numeric,247014,0,0.6611827611923218,1
xgboost_cuda_numeric,247020,0,0.14708569645881653,0
xgboost_cuda_numeric,247023,0,0.42096608877182007,0
xgboost_cuda_numeric,247027,1,0.6818787455558777,1
xgboost_cuda_numeric,247030,0,0.6142721772193909,1
xgboost_cuda_numeric,247039,0,0.43213918805122375,0
xgboost_cuda_numeric,247044,0,0.21131928265094757,0
xgboost_cuda_numeric,247049,0,0.6039173603057861,1
xgboost_cuda_numeric,247050,0,0.38979360461235046,0
xgboost_cuda_numeric,247058,0,0.3809325695037842,0
xgboost_cuda_numeric,247080,0,0.8833696246147156,1
xgboost_cuda_numeric,247087,0,0.19505205750465393,0
xgboost_cuda_numeric,247090,0,0.2144618034362793,0
xgboost_cuda_numeric,247099,0,0.7014232873916626,1
xgboost_cuda_numeric,247124,1,0.2519412338733673,0
xgboost_cuda_numeric,247127,0,0.37679776549339294,0
xgboost_cuda_numeric,247131,0,0.3781488835811615,0
xgboost_cuda_numeric,247143,0,0.3417758345603943,0
xgboost_cuda_numeric,247146,0,0.6946155428886414,1
xgboost_cuda_numeric,247150,0,0.7174724340438843,1
xgboost_cuda_numeric,247154,0,0.4293518662452698,0
xgboost_cuda_numeric,247158,0,0.6944962739944458,1
xgboost_cuda_numeric,247160,0,0.5280308127403259,1
xgboost_cuda_numeric,247168,0,0.1869591623544693,0
xgboost_cuda_numeric,247173,0,0.43600839376449585,0
xgboost_cuda_numeric,247177,0,0.10871177911758423,0
xgboost_cuda_numeric,247181,0,0.672294020652771,1
xgboost_cuda_numeric,247182,0,0.42836278676986694,0
xgboost_cuda_numeric,247187,0,0.6535791754722595,1
xgboost_cuda_numeric,247189,0,0.3350885510444641,0
xgboost_cuda_numeric,247190,0,0.6677790284156799,1
xgboost_cuda_numeric,247199,0,0.2501281797885895,0
xgboost_cuda_numeric,247203,0,0.45614755153656006,0
xgboost_cuda_numeric,247210,1,0.3564911186695099,0
xgboost_cuda_numeric,247216,0,0.5607100129127502,1
xgboost_cuda_numeric,247227,0,0.15624351799488068,0
xgboost_cuda_numeric,247228,0,0.5577322840690613,1
xgboost_cuda_numeric,247242,0,0.3500685691833496,0
xgboost_cuda_numeric,247250,0,0.3604603111743927,0
xgboost_cuda_numeric,247255,0,0.39739295840263367,0
xgboost_cuda_numeric,247270,0,0.374284565448761,0
xgboost_cuda_numeric,247272,0,0.6933169364929199,1
xgboost_cuda_numeric,247274,0,0.41376587748527527,0
xgboost_cuda_numeric,247284,0,0.19324181973934174,0
xgboost_cuda_numeric,247290,0,0.29142963886260986,0
xgboost_cuda_numeric,247299,0,0.2285759598016739,0
xgboost_cuda_numeric,247306,0,0.4423651695251465,0
xgboost_cuda_numeric,247316,0,0.17842042446136475,0
xgboost_cuda_numeric,247330,0,0.08930731564760208,0
xgboost_cuda_numeric,247339,0,0.11767476052045822,0
xgboost_cuda_numeric,247364,0,0.49251997470855713,0
xgboost_cuda_numeric,247369,0,0.6844949722290039,1
xgboost_cuda_numeric,247377,0,0.6946470141410828,1
xgboost_cuda_numeric,247378,0,0.4931820333003998,0
xgboost_cuda_numeric,247387,0,0.34747540950775146,0
xgboost_cuda_numeric,247389,0,0.16456010937690735,0
xgboost_cuda_numeric,247392,0,0.5405756831169128,1
xgboost_cuda_numeric,247394,0,0.5940941572189331,1
xgboost_cuda_numeric,247400,1,0.5807393789291382,1
xgboost_cuda_numeric,247404,0,0.7656127214431763,1
xgboost_cuda_numeric,247409,1,0.570128321647644,1
xgboost_cuda_numeric,247425,0,0.5959385633468628,1
xgboost_cuda_numeric,247427,0,0.682011604309082,1
xgboost_cuda_numeric,247428,0,0.3118494153022766,0
xgboost_cuda_numeric,247433,0,0.7286277413368225,1
xgboost_cuda_numeric,247447,0,0.19843170046806335,0
xgboost_cuda_numeric,247456,0,0.3839801251888275,0
xgboost_cuda_numeric,247463,0,0.5507095456123352,1
xgboost_cuda_numeric,247471,0,0.768879234790802,1
xgboost_cuda_numeric,247473,0,0.3944414258003235,0
xgboost_cuda_numeric,247476,0,0.6084488034248352,1
xgboost_cuda_numeric,247485,0,0.270565003156662,0
xgboost_cuda_numeric,247486,0,0.6519379615783691,1
xgboost_cuda_numeric,247495,0,0.483798086643219,0
xgboost_cuda_numeric,247508,0,0.3682800829410553,0
xgboost_cuda_numeric,247512,0,0.12295376509428024,0
xgboost_cuda_numeric,247515,1,0.621898353099823,1
xgboost_cuda_numeric,247517,0,0.7637034058570862,1
xgboost_cuda_numeric,247522,0,0.08075011521577835,0
xgboost_cuda_numeric,247524,0,0.1372704803943634,0
xgboost_cuda_numeric,247533,0,0.2702558934688568,0
xgboost_cuda_numeric,247547,0,0.6379784941673279,1
xgboost_cuda_numeric,247550,0,0.41885969042778015,0
xgboost_cuda_numeric,247557,0,0.20966190099716187,0
xgboost_cuda_numeric,247562,1,0.5670717358589172,1
xgboost_cuda_numeric,247566,0,0.3105991780757904,0
xgboost_cuda_numeric,247580,0,0.4951770305633545,0
xgboost_cuda_numeric,247581,0,0.5189662575721741,1
xgboost_cuda_numeric,247588,0,0.5486706495285034,1
xgboost_cuda_numeric,247592,0,0.5044540166854858,1
xgboost_cuda_numeric,247593,0,0.6981059908866882,1
xgboost_cuda_numeric,247598,0,0.15041765570640564,0
xgboost_cuda_numeric,247614,0,0.5794495940208435,1
xgboost_cuda_numeric,247615,0,0.13267028331756592,0
xgboost_cuda_numeric,247617,0,0.23910699784755707,0
xgboost_cuda_numeric,247621,0,0.25390341877937317,0
xgboost_cuda_numeric,247623,0,0.4126225411891937,0
xgboost_cuda_numeric,247625,0,0.7406774759292603,1
xgboost_cuda_numeric,247627,0,0.4021470844745636,0
xgboost_cuda_numeric,247628,0,0.3106263279914856,0
xgboost_cuda_numeric,247639,0,0.6429126262664795,1
xgboost_cuda_numeric,247642,0,0.41071903705596924,0
xgboost_cuda_numeric,247644,0,0.75760817527771,1
xgboost_cuda_numeric,247646,0,0.38205674290657043,0
xgboost_cuda_numeric,247654,0,0.17060282826423645,0
xgboost_cuda_numeric,247658,0,0.3465511202812195,0
xgboost_cuda_numeric,247659,0,0.19807502627372742,0
xgboost_cuda_numeric,247665,0,0.4684755802154541,0
xgboost_cuda_numeric,247675,0,0.608384370803833,1
xgboost_cuda_numeric,247676,0,0.39077410101890564,0
xgboost_cuda_numeric,247678,0,0.21947048604488373,0
xgboost_cuda_numeric,247683,1,0.6363849639892578,1
xgboost_cuda_numeric,247689,0,0.27359917759895325,0
xgboost_cuda_numeric,247691,0,0.47663405537605286,0
xgboost_cuda_numeric,247694,1,0.5043725371360779,1
xgboost_cuda_numeric,247709,0,0.33507075905799866,0
xgboost_cuda_numeric,247715,0,0.08609790354967117,0
xgboost_cuda_numeric,247724,0,0.378569096326828,0
xgboost_cuda_numeric,247741,0,0.15034155547618866,0
xgboost_cuda_numeric,247742,0,0.10041522234678268,0
xgboost_cuda_numeric,247744,0,0.3918936550617218,0
xgboost_cuda_numeric,247746,0,0.35092583298683167,0
xgboost_cuda_numeric,247750,0,0.5375962853431702,1
xgboost_cuda_numeric,247761,0,0.20376019179821014,0
xgboost_cuda_numeric,247786,0,0.34470662474632263,0
xgboost_cuda_numeric,247789,0,0.1107194647192955,0
xgboost_cuda_numeric,247799,0,0.17628322541713715,0
xgboost_cuda_numeric,247800,0,0.2341700941324234,0
xgboost_cuda_numeric,247801,0,0.7575778365135193,1
xgboost_cuda_numeric,247805,0,0.18546411395072937,0
xgboost_cuda_numeric,247807,0,0.1724889874458313,0
xgboost_cuda_numeric,247832,0,0.5412598848342896,1
xgboost_cuda_numeric,247841,0,0.40204066038131714,0
xgboost_cuda_numeric,247845,0,0.24041929841041565,0
xgboost_cuda_numeric,247847,0,0.6838046312332153,1
xgboost_cuda_numeric,247859,1,0.8596852421760559,1
xgboost_cuda_numeric,247894,0,0.27561625838279724,0
xgboost_cuda_numeric,247900,0,0.13039417564868927,0
xgboost_cuda_numeric,247917,0,0.2440883219242096,0
xgboost_cuda_numeric,247939,0,0.6191438436508179,1
xgboost_cuda_numeric,247942,0,0.3393703103065491,0
xgboost_cuda_numeric,247943,0,0.39219292998313904,0
xgboost_cuda_numeric,247947,0,0.5965378880500793,1
xgboost_cuda_numeric,247962,0,0.2016974836587906,0
xgboost_cuda_numeric,247977,0,0.29207631945610046,0
xgboost_cuda_numeric,247979,0,0.3042672872543335,0
xgboost_cuda_numeric,247985,0,0.20535528659820557,0
xgboost_cuda_numeric,248002,0,0.8725373148918152,1
xgboost_cuda_numeric,248006,0,0.7684136629104614,1
xgboost_cuda_numeric,248016,0,0.660926342010498,1
xgboost_cuda_numeric,248024,0,0.21796166896820068,0
xgboost_cuda_numeric,248026,0,0.8408452868461609,1
xgboost_cuda_numeric,248030,0,0.5189729332923889,1
xgboost_cuda_numeric,248037,0,0.6748558878898621,1
xgboost_cuda_numeric,248041,0,0.061420172452926636,0
xgboost_cuda_numeric,248046,0,0.14610137045383453,0
xgboost_cuda_numeric,248048,0,0.08180210739374161,0
xgboost_cuda_numeric,248055,0,0.8147660493850708,1
xgboost_cuda_numeric,248057,0,0.15398141741752625,0
xgboost_cuda_numeric,248067,0,0.38286837935447693,0
xgboost_cuda_numeric,248077,1,0.6842209696769714,1
xgboost_cuda_numeric,248086,0,0.49930301308631897,0
xgboost_cuda_numeric,248101,0,0.5352561473846436,1
xgboost_cuda_numeric,248105,0,0.40181833505630493,0
xgboost_cuda_numeric,248107,0,0.3459719717502594,0
xgboost_cuda_numeric,248109,0,0.6549773216247559,1
xgboost_cuda_numeric,248125,0,0.17085762321949005,0
xgboost_cuda_numeric,248126,0,0.21552537381649017,0
xgboost_cuda_numeric,248141,0,0.570846676826477,1
xgboost_cuda_numeric,248152,1,0.7055411338806152,1
xgboost_cuda_numeric,248154,1,0.5997605919837952,1
xgboost_cuda_numeric,248155,0,0.26537206768989563,0
xgboost_cuda_numeric,248164,0,0.341374933719635,0
xgboost_cuda_numeric,248168,0,0.30313512682914734,0
xgboost_cuda_numeric,248174,0,0.09084613621234894,0
xgboost_cuda_numeric,248177,0,0.2592938542366028,0
xgboost_cuda_numeric,248181,0,0.4368734359741211,0
xgboost_cuda_numeric,248184,0,0.4090224504470825,0
xgboost_cuda_numeric,248190,0,0.6425487995147705,1
xgboost_cuda_numeric,248193,0,0.1635153591632843,0
xgboost_cuda_numeric,248218,0,0.3146430552005768,0
xgboost_cuda_numeric,248223,0,0.5933098196983337,1
xgboost_cuda_numeric,248225,0,0.3903307616710663,0
xgboost_cuda_numeric,248235,0,0.37577134370803833,0
xgboost_cuda_numeric,248255,0,0.32069841027259827,0
xgboost_cuda_numeric,248260,1,0.5742335319519043,1
xgboost_cuda_numeric,248263,0,0.28223153948783875,0
xgboost_cuda_numeric,248268,0,0.11133947223424911,0
xgboost_cuda_numeric,248276,0,0.21727104485034943,0
xgboost_cuda_numeric,248280,0,0.4523807168006897,0
